6721_792130f38ef637a5bab1040acd24522d-screenshot-23-59-56-540x960.jpg,1.0,7.13069e-11,0
6721_7942ba834b5cd9f8391800565d0e0002-screenshot-23-59-59-240x320.jpg,1.0,3.97534e-08,0
6721_7979eacfb27238402b59a64a0b597225-screenshot-23-59-55-540x960.jpg,1.0,1.01951e-10,0
6721_7989efae8420377f15036361c53d0cf5-screenshot-23-59-54-540x960.jpg,1.0,9.51974e-09,0
6721_79aedc3782a3825d63da27ff3610bf8f-screenshot-00-00-00-540x960.jpg,1.0,2.92443e-11,0
6721_79c9d085a1d922ce938326cb56643db4-screenshot-23-59-59-368x640.jpg,1.0,4.78475e-16,0
6721_79d5bbce2462ac473c4e32fe92ac6cdf-screenshot-23-59-59-540x960.jpg,1.0,4.4479e-16,0
6721_79e3c9db2f5e18ad950841559bedc067-screenshot-00-00-00-368x640.jpg,1.0,3.87854e-10,0
6721_7a326b12d7b9a389bb58a703c50edd3f-screenshot-00-00-00-368x640.jpg,1.0,1.38677e-10,0
6721_7a5259eb1aa16e0e0b490c5d67bb4b1c-screenshot-23-59-55-368x640.jpg,1.0,7.04395e-15,0
6721_7a917eb3efed95c699f93f4588ac5086-screenshot-00-00-01-240x320.jpg,1.0,3.97188e-16,0
6721_7a96736a98eb3e04a22096687926f348-screenshot-23-59-56-368x640.jpg,1.0,2.13146e-13,0
6721_7a982ed67a758dd4dc100bf184df3604-screenshot-23-59-54-540x960.jpg,1.0,1.73626e-15,0
6721_7a98d9d5a42f578bc03f725a1d17f3b7-screenshot-00-00-00-540x960.jpg,1.0,1.74665e-20,0
6721_7aa0a4803cf991ae6627e890fb80ea9f-screenshot-23-59-57-368x640.jpg,1.0,1.38729e-15,0
6721_7ab7170ce0f5c86a133481219d561bdc-screenshot-23-59-57-368x640.jpg,1.0,9.34018e-11,0
6721_7b0c8d69edeac3e09bc01aadb5bdae35-screenshot-00-00-01-540x960.jpg,1.0,1.37149e-12,0
6721_7b4b36f76cef3a648f20b9e7af52650c-screenshot-23-59-58-368x640.jpg,1.0,1.17651e-13,0
6721_7b5b3287d3712b4b4bcf0b54c264e3fd-screenshot-23-59-55-368x640.jpg,1.0,1.43777e-11,0
6721_7b62eb7ff85d8e09b4f9ae6f4cb2be35-screenshot-23-59-54-540x960.jpg,1.0,1.41525e-09,0
6721_7baccb2f3a8e1195938162e3c5e79f6a-screenshot-23-59-54-540x960.jpg,1.0,2.41523e-10,0
6721_7bae1e9cd4c06369b3b1f997af98c6a8-screenshot-23-59-58-368x640.jpg,1.0,7.70025e-12,0
6721_7c07bbcb298883865e67fc3dec665c7f-screenshot-00-00-01-540x960.jpg,1.0,2.03872e-14,0
6721_7c1a6a68e0c7fce561d556a590e2f3cf-screenshot-00-00-02-240x320.jpg,1.0,1.11714e-16,0
6721_7c2f6f32bcad3c0965e174ec64167dca-screenshot-23-59-54-368x640.jpg,1.0,1.02668e-14,0
6721_7cad722d7ebb90c23d23eb8d8106b445-screenshot-00-00-00-540x960.jpg,1.0,1.92835e-10,0
6721_7cd901cef2aa532bee8d189005efe433-screenshot-23-59-54-540x960.jpg,1.0,8.82434e-08,0
6721_7d12712e9669c754a59143ce1b9ab892-screenshot-00-00-02-240x320.jpg,1.0,1.67898e-11,0
6721_7d2e058b8e6647b9e2c0d46f4038e330-screenshot-23-59-59-240x320.jpg,0.999999,1.20924e-06,0
6721_7d495a94374bf808e4bb533da0e86cbf-screenshot-23-59-54-368x640.jpg,1.0,2.70355e-10,0
6721_7d5674ca957df370e72ac2c565467894-screenshot-23-59-58-540x960.jpg,1.0,6.19414e-17,0
6721_7d5bb8d7e6b5e5266c097a0b64119146-screenshot-00-00-00-368x640.jpg,1.0,6.99221e-08,0
6721_7d6e7b8fcddfd16a0f9e9f70d51de803-screenshot-23-59-57-540x960.jpg,1.0,6.04182e-12,0
6721_7d753171d9854932b2d9fec5d808555b-screenshot-23-59-55-240x320.jpg,1.0,5.23592e-14,0
6721_7d83ce4a966fe9312419dfb206dbe0ca-screenshot-23-59-54-368x640.jpg,1.0,6.96179e-13,0
6721_7d9384ba6f995fa9da25eaeb29b58112-screenshot-00-00-01-368x640.jpg,1.0,3.77487e-15,0
6721_7da9c02a91e05211b3a7a1d7d6761092-screenshot-23-59-58-368x640.jpg,1.0,2.97163e-08,0
6721_7dcdf0c3d5b94fe673d673d7dac9dfab-screenshot-00-00-02-540x960.jpg,1.0,7.98919e-10,0
6721_7de4bbd7b39a389e50cd312c525326b4-screenshot-23-59-55-540x960.jpg,1.0,9.22235e-10,0
6721_7def6752b2de441e33a6b1c4d0f6241c-screenshot-23-59-53-240x320.jpg,1.0,1.22646e-11,0
6721_7e19ef7ad101975bdac2c8fb289ed83d-screenshot-00-00-01-540x960.jpg,1.0,3.40665e-12,0
6721_7e25642a5e7998e8038ee21c75194919-screenshot-23-59-55-368x640.jpg,1.0,5.90571e-14,0
6721_7e9e14cd9b6253bb02a24d814b54470f-screenshot-00-00-02-368x640.jpg,1.0,3.42154e-14,0
6721_7eaf426d79e5222690b027ec0f1ff9ad-screenshot-23-59-55-368x640.jpg,1.0,6.45907e-09,0
6721_7ebe6ec7cedd66bc015eeb8addd7fe77-screenshot-23-59-54-368x640.jpg,1.0,7.37095e-16,0
6721_7ed0bb7ae89c93de65470cfe75a39745-screenshot-00-00-00-240x320.jpg,1.0,1.73994e-12,0
6721_7ed6e91f2432897e214fbafd894f539b-screenshot-23-59-57-368x640.jpg,1.0,3.77485e-14,0
6721_7f3212bf20abae0eff9507f9e8e98549-screenshot-00-00-02-368x640.jpg,1.0,1.55613e-12,0
6721_7f677ab569faa66e164a9e8d8e543110-screenshot-23-59-53-368x640.jpg,1.0,2.78934e-11,0
6721_7f681d2148dde2d0fe664a15cc021bf2-screenshot-23-59-57-540x960.jpg,1.0,3.58811e-15,0
6721_7f7b8d0154b9e67eae0d73468c494cd7-screenshot-23-59-56-640x368.jpg,1.0,3.527e-12,0
6721_7f90559090dace019b9cdc40d496feaa-screenshot-23-59-59-540x960.jpg,0.999996,4.27028e-06,0
6721_7f9d549c129beb4f829df3f86654bf9f-screenshot-23-59-53-540x960.jpg,1.0,4.21173e-08,0
6721_7f9ed3fd307b694a19665186c159d999-screenshot-23-59-54-540x960.jpg,1.0,8.73473e-14,0
6721_7feb062a0007c28a86ef0f6680daa2da-screenshot-23-59-57-540x960.jpg,1.0,5.62247e-11,0
6721_800b099c69dff2f59439f9dd5089f853-screenshot-23-59-53-240x320.jpg,1.0,4.33517e-11,0
6721_800e7a5b704164aabf6160ee41087726-screenshot-23-59-59-368x640.jpg,1.0,2.5885e-11,0
6721_8018026d70edda6d1e6682fd2c17bd6a-screenshot-23-59-56-368x640.jpg,1.0,8.3503e-11,0
6721_8061d0e147253bf7285127c7f5ba4da4-screenshot-23-59-58-368x640.jpg,1.0,5.80369e-12,0
6721_806dfa821bd54b7166a042ea5be3496b-screenshot-23-59-58-540x960.jpg,1.0,2.29247e-10,0
6721_80904249a5b071b463df13987d26f573-screenshot-23-59-54-540x960.jpg,1.0,3.23295e-16,0
6721_80a07cee2cc0349e106a430878f105a6-screenshot-23-59-58-368x640.jpg,0.999995,4.64685e-06,0
6721_80adfb35e1f3e26b9709cb0f30536226-screenshot-23-59-53-368x640.jpg,1.0,3.55841e-10,0
6721_80b1b2d0d133f37872209c240ef4a414-screenshot-23-59-56-540x960.jpg,1.0,4.76766e-14,0
6721_80baf74a8ced1126e4f3ab63e3698815-screenshot-23-59-58-540x960.jpg,1.0,2.90265e-16,0
6721_8112e76d28413e3762971a2a9453c3fb-screenshot-00-00-02-540x960.jpg,1.0,2.23591e-09,0
6721_81412e9a4ecb1c896ca4e2ffb1479e4d-screenshot-23-59-53-864x480.jpg,1.0,1.81925e-11,0
6721_814c1f21880367632743f5377d7ef238-screenshot-23-59-58-368x640.jpg,1.0,2.70611e-16,0
6721_815f5996506c9ea2649b96437c3e7369-screenshot-23-59-58-540x960.jpg,1.0,1.79294e-10,0
6721_8183f9095404ce7f5e228fff17666756-screenshot-00-00-00-540x960.jpg,1.0,4.92983e-13,0
6721_81ade9a13c5a85e714a3c521afd53676-screenshot-00-00-02-540x960.jpg,1.0,3.81493e-12,0
6721_81b7fd2838973af73d1f78ea3b672745-screenshot-00-00-00-540x960.jpg,1.0,2.25294e-11,0
6721_81fd255e64571cfb086f24dca38d94b8-screenshot-23-59-54-240x320.jpg,1.0,8.86319e-16,0
6721_81fed730a94133dbb635db88208e7879-screenshot-23-59-58-368x640.jpg,1.0,8.63261e-10,0
6721_820a096eaf74a62de803ffe0b775c0c1-screenshot-23-59-53-540x960.jpg,1.0,5.79723e-13,0
6721_820cc540f78c59068c57de9730692d27-screenshot-23-59-57-540x960.jpg,1.0,3.78253e-12,0
6721_822842f70903daf605e7ca406ea2128d-screenshot-23-59-56-540x960.jpg,1.0,6.10852e-14,0
6721_82a2aac52d700820d30ae2f0a3baeaa5-screenshot-23-59-53-540x960.jpg,1.0,1.32524e-11,0
6721_82b3f6c50e50765b4fbc6a606a277584-screenshot-23-59-57-540x960.jpg,1.0,9.94961e-11,0
6721_82b97fce8c7e07a1c1229b2388a6a0ee-screenshot-23-59-53-540x960.jpg,1.0,1.86724e-18,0
6721_82da9dcd0aa21c86bcf6f5203e60a9ac-screenshot-23-59-53-240x320.jpg,1.0,1.9587e-07,0
6721_82de40fae7e6708cd846b78a82f9209e-screenshot-00-00-02-540x960.jpg,1.0,4.56562e-12,0
6721_831fd6d23ddf5eadcca8048f31647bf6-screenshot-23-59-55-640x368.jpg,1.0,2.41062e-08,0
6721_832d0dba757ea2be8c680d8be37cdd9d-screenshot-23-59-54-368x640.jpg,1.0,7.88487e-13,0
6721_833f2ebf970812a040c15db08e39e962-screenshot-23-59-56-368x640.jpg,1.0,8.3462e-14,0
6721_83551fec4d1d542d1ad26467b42d78de-screenshot-23-59-57-368x640.jpg,1.0,2.36011e-13,0
6721_837da4e2e9a01d1ca8653bd06ec55017-screenshot-00-00-00-368x640.jpg,1.0,9.33553e-11,0
6721_838ecc0fd39d0d1edaa53a29658563f4-screenshot-23-59-54-540x960.jpg,1.0,1.07973e-13,0
6721_83df2f7c29079fd96477c142f1143cc3-screenshot-23-59-55-240x320.jpg,1.0,4.93677e-18,0
6721_8400014ae24e508a6db052a09ce03563-screenshot-23-59-54-540x960.jpg,1.0,6.1082e-17,0
6721_840e44e891beb7761fe49b8a85526fa4-screenshot-00-00-02-540x960.jpg,0.999999,5.48435e-07,0
6721_84348767a21e4a7e211b01c3a9525efd-screenshot-23-59-58-540x960.jpg,1.0,1.41758e-11,0
6721_84387fed35be9252de0c507213e27bab-screenshot-00-00-01-368x640.jpg,1.0,1.82593e-10,0
6721_84e73c74f9acd62e5065d90b09a483db-screenshot-00-00-00-540x960.jpg,1.0,8.74568e-14,0
6721_84fbb541d196ab1208231891bd99304c-screenshot-00-00-02-1280x720.jpg,1.0,8.46741e-11,0
6721_84fcb89c93617d115366d232708778e3-screenshot-23-59-57-540x960.jpg,1.0,2.37063e-17,0
6721_8510de3ee53410d3e50f3a824c73ad11-screenshot-23-59-53-540x960.jpg,1.0,2.18627e-16,0
6721_85209acd81637bcaf485162c5ba19418-screenshot-23-59-55-368x640.jpg,1.0,2.46896e-14,0
6721_8544fabeaf5fd0aef87700f9a53ed008-screenshot-23-59-54-540x960.jpg,1.0,8.22814e-09,0
6721_8558080a73732c3de36a73fd3812e177-screenshot-00-00-00-368x640.jpg,1.0,5.49249e-09,0
6721_855f6797c5b464db41271b2ecd7e5209-screenshot-23-59-53-540x960.jpg,1.0,1.76531e-15,0
6721_8587f7ee6926c3005284bdd81dd7da8e-screenshot-00-00-00-368x640.jpg,1.0,1.47839e-09,0
6721_858acf9c2f5b0036d96a6adbb823cce9-screenshot-23-59-55-540x960.jpg,1.0,1.50561e-09,0
6721_859b0d3b10b603eece607ee20869424b-screenshot-23-59-56-368x640.jpg,1.0,3.89618e-13,0
6721_85caae0d9052ba64daeb7b1409058522-screenshot-23-59-57-240x320.jpg,1.0,1.86902e-12,0
6721_85d21095dd78f72cc0ea8bf4336eec4d-screenshot-23-59-56-540x960.jpg,1.0,2.1317e-12,0
6721_85f27fe03ebdec64b0446b08ed1b3909-screenshot-23-59-54-368x640.jpg,1.0,4.91698e-13,0
6721_85fbe99b7456e7f39fc5daeebefb85ec-screenshot-23-59-53-540x960.jpg,1.0,1.31141e-12,0
6721_8627e9dd1a94925e2990992d6e1a72b1-screenshot-23-59-53-540x960.jpg,1.0,1.81911e-14,0
6721_863f7b98b18fb5e940661c5602da432b-screenshot-00-00-00-540x960.jpg,1.0,1.34314e-18,0
6721_8676dd4ef80769f900dab9f623c68a3f-screenshot-23-59-53-540x960.jpg,1.0,3.20047e-10,0
6721_867ee8d644082a8c40fd35069fdc084a-screenshot-23-59-56-540x960.jpg,1.0,1.79601e-17,0
6721_86864b6c1d5e2bba667bd552bd770b98-screenshot-00-00-03-540x960.jpg,1.0,1.42935e-11,0
6721_869922fd568ea2959e8829cc3226c9a4-screenshot-23-59-53-368x640.jpg,1.0,6.41538e-10,0
6721_86a7eb02d9478f33eba19f2ff512dae9-screenshot-23-59-59-368x640.jpg,1.0,1.09716e-14,0
6721_86bd2556c743eca1f52b1ae4b61bfba9-screenshot-23-59-58-368x640.jpg,1.0,1.09715e-15,0
6721_86bd857884af27a5926c930a751ee594-screenshot-23-59-57-640x368.jpg,1.0,5.90099e-08,0
6721_86d029c24df37706edc501dd115e5ba0-screenshot-23-59-55-540x960.jpg,1.0,2.77402e-11,0
6721_8723d78afcdcba5e8222091ad5e24f2d-screenshot-00-00-02-540x960.jpg,1.0,1.36096e-07,0
6721_87298a3c54ab3c419b02ee572cb4e586-screenshot-23-59-59-368x640.jpg,1.0,1.00231e-13,0
6721_8734e53e354550953995324732a07e06-screenshot-00-00-01-540x960.jpg,1.0,3.28694e-13,0
6721_876d35595f91d936381e67454b0c7e31-screenshot-00-00-01-368x640.jpg,1.0,1.12007e-12,0
6721_878ada3f5e03807f526a00eab9bb9d6b-screenshot-23-59-58-540x960.jpg,1.0,2.4741e-17,0
6721_878e42bcfc6e9afe73f335fd501534c9-screenshot-00-00-00-540x960.jpg,1.0,2.78923e-12,0
6721_87cff08f49fe79691dab41eba202e12f-screenshot-23-59-55-240x320.jpg,1.0,6.66741e-12,0
6721_87e068eddcecbd0d953e6616545d564b-screenshot-23-59-53-540x960.jpg,1.0,1.34106e-17,0
6721_882e6bf6ccc262e6d312b12d1d46aad5-screenshot-00-00-01-368x640.jpg,1.0,1.13592e-12,0
6721_88942023286d7ca502764a48a0398c2f-screenshot-00-00-02-368x640.jpg,1.0,1.37105e-12,0
6721_88d77c421bd8c37a80fb61c5b3e7da15-screenshot-23-59-59-540x960.jpg,1.0,1.24201e-12,0
6721_88d886b6cff7ac0dbe4175c660673900-screenshot-23-59-57-540x960.jpg,1.0,2.43918e-10,0
6721_88db4346c2b64b4e446ae6b46ed5a493-screenshot-23-59-58-368x640.jpg,1.0,4.87812e-11,0
6721_88f06dffc9017c6e198588e3763228bf-screenshot-23-59-59-240x320.jpg,1.0,3.31139e-12,0
6721_88fd6c4e860d576bc0f784077c762447-screenshot-23-59-54-864x480.jpg,1.0,1.27602e-10,0
6721_88fe7916146bffbcaad65cc2fa8fadeb-screenshot-23-59-55-240x320.jpg,1.0,2.26629e-07,0
6721_890c09da8061f6cbf80e0aacb71bf77f-screenshot-00-00-02-540x960.jpg,1.0,8.1943e-13,0
6721_895454b7312812b732007795317c72db-screenshot-23-59-58-540x960.jpg,1.0,2.98326e-13,0
6721_8974d0c0e0e57db2de9722c5b5efdfd1-screenshot-00-00-01-540x960.jpg,1.0,1.91808e-14,0
6721_8983192168fe325f1c21e9636b3a8e61-screenshot-23-59-59-540x960.jpg,1.0,3.34413e-16,0
6721_8986c1d928106e3885924f59f5183d6f-screenshot-23-59-56-540x960.jpg,1.0,7.40539e-25,0
6721_89a4caa5ac74fde9f93d51b68d1e39d4-screenshot-23-59-56-240x320.jpg,1.0,2.80531e-09,0
6721_89ac4fef1543ce621dab409f4fffac0f-screenshot-23-59-53-368x640.jpg,1.0,4.95098e-09,0
6721_8a040b7412ff2eb03d75884b56a85850-screenshot-23-59-57-540x960.jpg,1.0,8.18514e-12,0
6721_8a1939dd3d3acaa7e1e3bc4c2e1eb404-screenshot-00-00-00-368x640.jpg,1.0,6.579e-08,0
6721_8a2a31d7222902ff6190608dee6c0017-screenshot-23-59-58-540x960.jpg,1.0,1.15747e-09,0
6721_8a4ec787ec95455da66dc56b065af973-screenshot-00-00-00-368x640.jpg,1.0,3.20404e-10,0
6721_8a78f70b50659e74c0d9fa412873a926-screenshot-23-59-56-368x640.jpg,1.0,6.97427e-16,0
6721_8a8f9926a52a2281104d4bb71c6a89d8-screenshot-23-59-54-240x320.jpg,1.0,6.13023e-11,0
6721_8a96f080659de793ef04c3796637407a-screenshot-00-00-00-540x960.jpg,1.0,2.47223e-10,0
6721_8a9f9ed718eca8f2114baba739bcd4fe-screenshot-23-59-56-540x960.jpg,1.0,3.97135e-17,0
6721_8afd47417bb74c7fec7dd2ce0010117b-screenshot-00-00-00-540x960.jpg,1.0,1.41308e-08,0
6721_8b23721be865653a51c528d0aea3ce2c-screenshot-23-59-58-368x640.jpg,1.0,6.58055e-08,0
6721_8b70eaf2a67609cdc002c28fb6bec6dd-screenshot-23-59-58-540x960.jpg,1.0,1.8114e-12,0
6721_8b90080d85a41cf3c281c8857f44d194-screenshot-23-59-59-540x960.jpg,1.0,1.03215e-17,0
6721_8b987d40357ded3fa6ddd424e98cd6d2-screenshot-23-59-54-368x640.jpg,1.0,4.40787e-11,0
6721_8b9a0fd2217d80fbd21eccef58daafe0-screenshot-00-00-01-540x960.jpg,1.0,1.43076e-13,0
6721_8baaabc78877856140d1b8514a519026-screenshot-23-59-53-540x960.jpg,1.0,1.61882e-17,0
6721_8bb1c6c2ae7a690dc7143d058cdf95ed-screenshot-23-59-56-368x640.jpg,1.0,8.18091e-10,0
6721_8bbeb3b8e4a2ef8aa43e9582950d1713-screenshot-23-59-55-540x960.jpg,1.0,1.254e-12,0
6721_8c6ab397d61102b1b206b998253ed104-screenshot-23-59-53-368x640.jpg,0.999999,9.47631e-07,0
6721_8c73b22add6be1c220239f4531e15646-screenshot-23-59-54-540x960.jpg,1.0,9.40032e-15,0
6721_8c82ac2266515ce7be9091a12a731fe2-screenshot-00-00-01-240x320.jpg,0.999999,1.28795e-06,0
6721_8c9a90166b5c1dcb1d47522a459e13b2-screenshot-23-59-54-540x960.jpg,1.0,5.2908e-12,0
6721_8ca3fe4bf1652f6cf15cc8b3ef1af9dd-screenshot-23-59-57-368x640.jpg,1.0,2.26812e-12,0
6721_8ca62921c52a5d99f12ddbc215b1ba3e-screenshot-00-00-00-540x960.jpg,1.0,8.26568e-10,0
6721_8caa0e2edce8990f8f89f72a4a1c02f3-screenshot-23-59-55-540x960.jpg,1.0,3.04197e-17,0
6721_8cfaba3994e39dbef45563ee515cb6ba-screenshot-23-59-59-540x960.jpg,1.0,4.96687e-12,0
6721_8d0f6d82027f246dae15cd0d094a3166-screenshot-23-59-58-368x640.jpg,1.0,3.05606e-13,0
6721_8d86dc2e30c9f263e353d99872fba58d-screenshot-00-00-02-368x640.jpg,0.999922,7.77629e-05,0
6721_8daab6b4e9884603639edf63295e4d8e-screenshot-23-59-59-368x640.jpg,1.0,5.28722e-11,0
6721_8dbcbe636fcbe32babead97956c75bd0-screenshot-23-59-53-368x640.jpg,1.0,7.80623e-19,0
6721_8de839dc666da34636737f303a3fc9e3-screenshot-00-00-01-540x960.jpg,1.0,2.13495e-10,0
6721_8e115f2a932012537a7aa46de76f568f-screenshot-23-59-55-540x960.jpg,1.0,4.21673e-15,0
6721_8e6affa75480fd2363f1750208a46910-screenshot-23-59-55-540x960.jpg,1.0,8.79375e-12,0
6721_8e71177279bc6d54bd5a5d67346f7f3d-screenshot-23-59-55-368x640.jpg,1.0,7.23378e-12,0
6721_8e78a3ba01f3c9d3eaa24cf163c8ebbb-screenshot-23-59-53-1280x720.jpg,1.0,9.32847e-17,0
6721_8e9fece1248069bfe7bfc55c0cf1d86a-screenshot-23-59-59-368x640.jpg,1.0,2.83711e-15,0
6721_8ee64dd4c9f91559feadc242c740b16e-screenshot-23-59-54-540x960.jpg,1.0,3.34049e-13,0
6721_8eefef85f377b4bf43ffaff2692c4aba-screenshot-23-59-53-540x960.jpg,1.0,5.017e-12,0
6721_8ef5e9a80bc064e1ce59eb2250cae405-screenshot-23-59-58-368x640.jpg,1.0,1.02769e-10,0
6721_8f02f82bad0849100319d4d303ca295a-screenshot-23-59-53-540x960.jpg,1.0,1.076e-10,0
6721_8f3e22589f85b81fbf4e0db37dc98c5a-screenshot-23-59-56-540x960.jpg,1.0,4.45819e-15,0
6721_8f4294f0cf4be5893f5e77a63925ca37-screenshot-23-59-57-540x960.jpg,1.0,1.72687e-15,0
6721_8f4b547d57d4ee0a57ccbfac3331a5fe-screenshot-23-59-58-368x640.jpg,1.0,2.89564e-15,0
6721_8f5a3ba3fcea7206ac967ed06cef1704-screenshot-23-59-57-540x960.jpg,1.0,1.8959e-09,0
6721_8f77f3bee7338006e95a7497e58d3792-screenshot-23-59-58-368x640.jpg,1.0,2.43755e-16,0
6721_8f8a851c589a7c28b41599aeec88ae86-screenshot-23-59-55-540x960.jpg,1.0,2.21056e-15,0
6721_8fac1a10f6f5a5d20bc97a613bdea7fe-screenshot-23-59-55-1280x720.jpg,1.0,7.4091e-10,0
6721_8fd491c69ceb5af96e1ba2ae7a3992ff-screenshot-23-59-58-240x320.jpg,1.0,5.12966e-18,0
6721_8feb63cf4904c2b9ff501da6ae232199-screenshot-00-00-00-540x960.jpg,1.0,3.19359e-07,0
6721_8ff1d3c8eb2366899e01abfa51c98f1a-screenshot-23-59-59-540x960.jpg,1.0,1.5781e-16,0
6721_8ff47b043c284b72f230489ca00790a6-screenshot-23-59-53-540x960.jpg,1.0,8.62706e-12,0
6721_9006b8beb83acab381f8fa8dcd8a4ca5-screenshot-23-59-58-368x640.jpg,0.999979,2.13991e-05,0
6721_90420dbc6101287f5a7ebdaa257e0091-screenshot-23-59-55-540x960.jpg,1.0,2.71334e-13,0
6721_9064a9c2111f9f7cdb657401ade6c8b5-screenshot-23-59-56-368x640.jpg,1.0,6.30119e-12,0
6721_90af5bf2414a0ef1f30ada06a5953d1d-screenshot-23-59-58-368x640.jpg,1.0,1.13631e-11,0
6721_90b6d333f1b2ad4343989f50e0373b39-screenshot-00-00-00-540x960.jpg,1.0,7.8533e-16,0
6721_90c537017ea58f1d221cf0765e222d08-screenshot-00-00-02-540x960.jpg,1.0,3.07216e-12,0
6721_90e874380936b186b7ff3b9e46979d35-screenshot-23-59-56-540x960.jpg,1.0,4.94981e-11,0
6721_9101e70fbac1006f159988eb4cf83bd6-screenshot-23-59-57-1920x1080.jpg,1.0,3.13335e-11,0
6721_91040b2b2be23bac54feb782d10b07cb-screenshot-23-59-59-368x640.jpg,1.0,8.83736e-10,0
6721_91068befe6d5c5fee48a520d4ec4a111-screenshot-23-59-59-540x960.jpg,1.0,8.76298e-11,0
6721_910dedba0e61f5664c855072b5ba436e-screenshot-23-59-58-368x640.jpg,1.0,6.94432e-11,0
6721_91176035c47ff37b9f1ca95b52c527be-screenshot-00-00-01-240x320.jpg,1.0,4.34348e-18,0
6721_9137623f150ed22a3535958be68a5a05-screenshot-23-59-54-368x640.jpg,1.0,3.57761e-10,0
6721_9156c287aa58578ec4d1cb7bdfad03e4-screenshot-23-59-59-368x640.jpg,1.0,2.1866e-11,0
6721_91649d25cfb2a75460448bf66c13bf73-screenshot-00-00-01-540x960.jpg,1.0,8.28297e-12,0
6721_9171a726cd1921e233e2b983e927d51d-screenshot-23-59-55-540x960.jpg,1.0,2.63939e-18,0
6721_9171c9bc7170ce9b71f99b242d1b45a5-screenshot-23-59-58-1280x720.jpg,0.99998,2.01688e-05,0
6721_918ce376467894047745db18511605eb-screenshot-00-00-03-540x960.jpg,1.0,5.90974e-19,0
6721_91d4752a9554b45566a8a61355e23510-screenshot-00-00-01-540x960.jpg,1.0,3.33416e-09,0
6721_921031dacaaf37363e4004dc39bd9513-screenshot-00-00-00-540x960.jpg,1.0,7.86255e-08,0
6721_92593d682bb4c53097a91f35b4a239cb-screenshot-23-59-58-540x960.jpg,1.0,6.0284e-13,0
6721_925c4690c16ee1268040d057af7c0259-screenshot-23-59-56-540x960.jpg,1.0,1.46812e-11,0
6721_9292da49573e10bfdc63ce00781759de-screenshot-00-00-02-368x640.jpg,1.0,3.35069e-11,0
6721_929a0920ceac212fbe360017c976f563-screenshot-23-59-55-540x960.jpg,1.0,1.03759e-13,0
6721_92be81ad546afc79bdf42a1b88be27e2-screenshot-00-00-02-368x640.jpg,1.0,6.38313e-09,0
6721_92d321296f1967ef91975d6401e615d7-screenshot-23-59-57-540x960.jpg,1.0,1.708e-18,0
6721_92d6bc6a3c6b159886057a8d687f34fe-screenshot-23-59-58-240x320.jpg,1.0,9.53623e-08,0
6721_92de16ecae7bb5b75b95a84b6c2c7582-screenshot-23-59-57-368x640.jpg,1.0,3.04137e-11,0
6721_93149f02a9320e6a5c6c1cc798536836-screenshot-23-59-58-480x640.jpg,1.0,6.42733e-21,0
6721_93206703ee6f2e1a63f6080c4fec6346-screenshot-23-59-56-368x640.jpg,1.0,2.97998e-11,0
6721_93317caa0e2559a65128b525f943990a-screenshot-23-59-54-540x960.jpg,1.0,1.24093e-11,0
6721_9367670e75bb7d7cfc9305e04a44233b-screenshot-23-59-56-540x960.jpg,1.0,4.81875e-14,0
6721_938109bc332d40ed8a007f389439398c-screenshot-23-59-54-540x960.jpg,1.0,6.51979e-14,0
6721_938fb62d0c0abd1143c471e0f8d517e2-screenshot-23-59-59-540x960.jpg,1.0,1.19255e-09,0
6721_9399c15af836ba3eb19730e436b0e94a-screenshot-00-00-01-1280x720.jpg,1.0,2.56826e-18,0
6721_93eb61840282e401d3485f168c22d3ad-screenshot-23-59-54-540x960.jpg,1.0,5.54118e-09,0
6721_9415669ae413f0724b8fc2a1bacf263f-screenshot-23-59-54-240x320.jpg,1.0,4.60489e-12,0
6721_949055c41fd0df976a1b067705b550fd-screenshot-23-59-59-540x960.jpg,1.0,2.53027e-17,0
6721_94c9d6cc337c54a314ec7d899f8d5fcc-screenshot-23-59-56-240x320.jpg,1.0,2.87972e-11,0
6721_94e6befde175f8ed6be8b9ac5e62abce-screenshot-00-00-01-240x320.jpg,1.0,1.43892e-11,0
6721_95115616881a505adc617aa96562b4f5-screenshot-00-00-02-368x640.jpg,0.999939,6.10399e-05,0
6721_9548924b768bf262a48f653c80438c61-screenshot-00-00-01-540x960.jpg,1.0,2.72857e-10,0
6721_9555a2785c4f790a7c8d509652280c3f-screenshot-23-59-59-540x960.jpg,1.0,2.2314e-16,0
6721_9567d93a2cc363850b63fe93384b08a4-screenshot-23-59-58-368x640.jpg,1.0,2.48591e-15,0
6721_95cfa5a917040fd55c1fc01703ea45a3-screenshot-23-59-53-368x640.jpg,0.999956,4.3614e-05,0
6721_95d12b1a1d788ea886fb757ed31611b5-screenshot-23-59-58-540x960.jpg,1.0,5.21851e-10,0
6721_95d4c1489041bed37052bceeeafca497-screenshot-23-59-53-368x640.jpg,1.0,6.44057e-11,0
6721_9604235239de84866496d0216111d195-screenshot-23-59-55-368x640.jpg,1.0,7.48429e-18,0
6721_96264281659fc72befa3c7d54817d523-screenshot-00-00-00-368x640.jpg,1.0,1.45508e-12,0
6721_963bd3d1fcd679e35416f84583367658-screenshot-00-00-00-540x960.jpg,1.0,7.84323e-08,0
6721_964284a3c949d15569b88405c9033ecf-screenshot-23-59-59-540x960.jpg,0.999998,2.22066e-06,0
